"Resolution","ARI","N_Clusters"
0.01,0.275315457739213,6
0.02,0.250186877804591,7
0.03,0.224994234608714,7
0.04,0.249333564812704,7
0.05,0.247305222298961,8
0.06,0.239215971144709,9
0.07,0.222455552067048,10
0.08,0.22188690616117,10
0.09,0.234134349152966,10
0.1,0.214035777732306,11
0.11,0.209699600479951,11
0.12,0.215689276646008,11
0.13,0.201665014865321,12
0.14,0.213859343735611,13
0.15,0.218734495706274,13
0.16,0.209048494440474,14
0.17,0.220689192519249,15
0.18,0.195595889767839,15
0.19,0.202244526621996,15
0.2,0.202610119123556,15
0.2,0.202610119123556,15
0.3,0.184255894585451,19
0.4,0.147407694711655,23
0.5,0.142941246794052,25
0.6,0.134251349889673,27
0.7,0.12397134259479,31
0.8,0.121841470555868,30
0.9,0.100167011967612,38
1,0.0911410771404662,40
1.1,0.0967037719290381,41
1.2,0.0906793873319696,43
1.3,0.0863230965726008,45
1.4,0.0811170277770408,47
1.5,0.0786198857758174,48
1.6,0.0732268447241896,51
1.7,0.0740032803318756,52
1.8,0.0715092386251171,54
1.9,0.0676567887187751,57
2,0.0672683278029654,58
