"Resolution","ARI","N_Clusters"
0.01,0.573829877919118,5
0.02,0.591110946784967,6
0.03,0.621722017126806,7
0.04,0.639580364213981,8
0.05,0.639580364213981,8
0.06,0.639580364213981,8
0.07,0.639580364213981,8
0.08,0.639580364213981,8
0.09,0.592371640812493,8
0.1,0.684639659796536,9
0.11,0.735024101558564,9
0.12,0.684639659796536,9
0.13,0.684639659796536,9
0.14,0.684639659796536,9
0.15,0.640679886759337,11
0.16,0.640679886759337,11
0.17,0.640679886759337,11
0.18,0.670644095441925,12
0.19,0.542121381369727,13
0.2,0.542121381369727,13
0.2,0.542121381369727,13
0.3,0.527657004222022,15
0.4,0.527657004222022,15
0.5,0.527657004222022,15
0.6,0.527657004222022,15
0.7,0.526536375261952,15
0.8,0.515292808341635,16
0.9,0.515292808341635,16
1,0.518185594862717,17
1.1,0.518185594862717,17
1.2,0.495843297472375,18
1.3,0.484730500317054,18
1.4,0.484730500317054,18
1.5,0.455778173190909,19
1.6,0.431849568733667,20
1.7,0.429556862085881,20
1.8,0.432431709635166,21
1.9,0.432431709635166,21
2,0.432431709635166,21
