"Resolution","ARI","N_Clusters"
0.01,0.291378184395045,3
0.02,0.395117567806051,4
0.03,0.482416742955949,4
0.04,0.513657797899677,5
0.05,0.513657797899677,5
0.06,0.609750477607449,7
0.07,0.609750477607449,7
0.08,0.609750477607449,7
0.09,0.698552705445291,8
0.1,0.698552705445291,8
0.11,0.698552705445291,8
0.12,0.698552705445291,8
0.13,0.698552705445291,8
0.14,0.698552705445291,8
0.15,0.715771328884564,8
0.16,0.715771328884564,8
0.17,0.715771328884564,8
0.18,0.715771328884564,8
0.19,0.715771328884564,8
0.2,0.539359944216961,9
0.2,0.539359944216961,9
0.3,0.557413479110619,9
0.4,0.508258967444339,11
0.5,0.549757804374996,13
0.6,0.544115955209509,14
0.7,0.544115955209509,14
0.8,0.544115955209509,14
0.9,0.511659634206716,15
1,0.510391655452706,16
1.1,0.510391655452706,16
1.2,0.510391655452706,16
1.3,0.510391655452706,16
1.4,0.510391655452706,16
1.5,0.510170362508957,16
1.6,0.480201022527272,17
1.7,0.480568478854575,18
1.8,0.48418624885666,18
1.9,0.436257472173389,19
2,0.428132304105234,19
