"Resolution","ARI","N_Clusters"
0.01,0.281716433844656,7
0.02,0.249465426218656,9
0.03,0.231513558119577,9
0.04,0.249105210545694,9
0.05,0.247334423964104,9
0.06,0.247114077637189,9
0.07,0.256555934627445,11
0.08,0.269070396773064,11
0.09,0.235946189943364,13
0.1,0.226739875409066,13
0.11,0.233893761048574,13
0.12,0.221878487932398,13
0.13,0.224666814069022,13
0.14,0.234264579347901,14
0.15,0.231829236780821,14
0.16,0.212597320719484,15
0.17,0.209940505025737,15
0.18,0.201820043715287,16
0.19,0.202512589144398,16
0.2,0.207594909680609,16
0.2,0.207594909680609,16
0.3,0.175748889621985,21
0.4,0.171714035260911,24
0.5,0.145947865006141,27
0.6,0.14781436473888,29
0.7,0.121408288709125,34
0.8,0.106142503683233,39
0.9,0.107844256547744,40
1,0.100663593294516,40
1.1,0.0953138553710895,43
1.2,0.099503462840007,44
1.3,0.0928915788365631,47
1.4,0.0915053051563299,49
1.5,0.086140042565719,53
1.6,0.0874460794492214,53
1.7,0.080168125299926,58
1.8,0.0803692242836031,57
1.9,0.0764419072186299,60
2,0.0694721910470293,65
