,0,1,2,3,4,5,6,7,8,9
0,0.16497219,-1.9424878,0.58473086,1.5807047,0.34807622,2.3131928,-0.89015025,-0.39412117,1.1153629,1.0011898
1,-0.9124545,1.4679699,1.1723474,-0.6698212,0.1819064,1.0032641,-0.17129442,1.2423606,-0.2822351,0.48529887
2,1.1785095,0.18693483,0.14267576,0.65017647,-0.7824385,-1.117002,0.9229946,-0.09073913,-0.28122208,-0.1672908
3,1.3754219,-0.059518456,0.61763227,-0.17505336,-0.41552436,-0.35509765,0.9398191,-0.609329,-0.44266868,-0.8193107
4,-0.7950913,-0.11676681,0.17358053,0.5138063,0.1699698,-0.88902664,-0.76071066,-0.55639553,-0.4081643,-2.2587574
5,-0.27092326,-0.3072518,0.47944355,0.59185034,0.12342596,-0.4978181,-0.16731986,-0.32861006,-0.94246155,-1.9684541
6,0.88838506,0.04715693,0.046297193,-0.64794743,-0.52105594,-1.1891212,1.7369804,-0.1018517,-0.8091731,-0.67659795
7,1.0899937,-0.618055,0.63820225,0.9311781,-0.044926256,-1.1713102,2.0505204,-0.24180782,-0.47993648,1.6020247
8,1.0476146,0.13050735,0.25347745,1.3327262,-0.39362144,-1.107003,0.87462807,-0.7498833,-1.0569769,0.35997474
9,-1.562133,1.399964,0.17475641,1.4097266,-0.32147467,0.8708873,-0.1693424,0.47109812,-0.89721984,-0.03889668
10,-1.2151259,1.5148163,-1.8943793,0.6923802,-0.6129093,0.24757731,-0.2621797,-0.45763183,-1.8510319,0.25758398
11,-1.4216968,1.2829021,1.6479763,-0.13312496,-0.44140345,0.62923914,-0.7786287,0.2529602,0.8685341,0.33166063
12,-1.4078623,1.6219699,-0.41123176,-0.7150783,-0.87622887,0.0003914833,-0.51361066,-0.9817531,1.3171641,0.011908174
13,-1.8848912,1.423742,-1.6263739,-0.6614984,0.33069497,0.025295496,-1.9245839,-1.2577972,0.21140766,0.6722653
14,-2.536531,1.2980464,1.3550684,-1.5373037,0.6592118,0.85257465,0.21049076,0.3743997,0.3585856,0.49541962
15,0.92014086,0.25267363,0.40507495,-0.51942796,-0.7917501,-0.5115899,2.0686963,0.22574133,-0.48164257,-0.751418
16,0.7926572,0.14112723,0.54723877,-0.41741157,-0.98907036,-0.7195859,2.4803643,-1.2689717,0.19101,-0.85706717
17,1.2108159,-0.09925985,-0.35970557,-0.65322065,1.3414218,-0.7388158,0.17250705,-0.67445993,0.12405658,0.8151504
18,-1.0133346,-3.6595755,3.106224,1.4997903,-1.9722164,0.24032497,0.6290159,1.3789275,1.2387794,1.9256812
19,-0.8408526,1.5216918,0.44255823,-1.0348521,-0.12671606,0.5216727,-1.0205969,1.6449574,0.34748614,0.081638694
20,0.78912616,-0.89032996,0.73206615,-0.16691157,-1.578516,1.8061725,-0.1616683,-0.021174192,-1.0274873,0.42979038
21,1.2388079,-0.007739067,0.14127123,-0.7001269,0.27617478,-0.014851093,0.4604342,-0.65583014,-1.5839329,0.20194948
22,-1.8402559,1.0585375,1.7213783,0.5576581,0.2301681,0.48862338,0.9264178,1.5988169,-0.54042315,1.3932954
23,-1.1050421,0.610916,0.5087633,-1.0688392,-1.4043591,0.5172307,-2.124923,-0.15853822,1.1977433,-0.28470325
24,-3.7981906,-3.069324,1.7724472,-3.9667373,-1.7593474,-1.82514,-1.491842,-3.7632225,2.4494114,1.3803984
25,-1.3177341,1.5956329,-0.4482293,-0.0125750005,0.17223942,0.41021985,-1.2510833,0.6584621,0.19928604,0.0036352873
26,0.8872041,-0.71104276,0.7382163,0.5366477,-1.1063461,1.943054,1.2669591,0.4408313,-0.500522,0.59840155
27,1.1631433,0.13091552,0.10806191,-0.8243589,-1.0834899,-1.6181886,1.5404415,0.019524634,-0.313308,-0.24315917
28,-1.4119326,-0.15328312,0.297341,-0.59743655,-0.14783642,-1.648778,1.0797353,0.8537866,-0.012855589,-2.4727907
29,0.5965649,-1.1503674,0.38173145,1.1669041,0.45031834,2.2525485,-1.2051511,0.5868024,0.73409855,0.80239785
30,-2.9384246,0.5037347,0.1977495,0.92575,-0.73458505,1.5232321,0.94909763,1.2867413,-1.9792624,0.96945584
31,1.3233513,-0.24204314,-0.3197273,0.031508744,-0.46078348,-1.2501597,0.78946376,-0.62322235,-0.5680863,0.057058454
32,1.5183152,-0.11666,-1.146732,-0.4590032,0.9526234,-0.3725965,-0.45737493,-0.15566188,1.2971843,0.16892517
33,-0.6464814,-0.5204154,0.30835497,0.19080323,-0.25685564,-0.89819,-0.671509,-0.7126105,-0.33028215,-2.1917121
34,-1.0499114,-1.0960137,-0.36415982,0.44655502,-0.9490261,-0.8312136,-0.5195491,1.8447082,-0.77695334,-1.8503687
35,-1.7533263,1.1808081,2.8607337,-0.95938754,0.8802981,0.34391582,-0.9665452,-0.4195094,0.67330897,0.62413466
36,-0.95006573,1.3314764,-0.7557329,1.903835,-0.06969616,0.62494266,-1.3182322,-0.13521647,0.86503756,0.18121254
37,1.2986376,0.5129479,0.23747766,-0.1971045,1.4593253,-0.25246477,0.15984243,0.17023343,0.019889116,0.50986993
38,1.3709562,0.09661293,0.032386303,-0.5341033,-0.015261471,-1.2072289,1.1686459,0.091245174,0.30155838,0.30513048
39,1.3998243,-0.11516917,0.1442169,-0.22964352,0.7232956,-0.0047152042,0.32361722,-0.72953343,0.8285819,0.9258567
40,-1.1122757,1.7338384,1.0894723,-0.0098953545,0.54097134,0.2533751,0.542017,1.4462439,0.20553315,1.2376324
41,-1.5516423,1.2437145,-0.78557146,-0.9076596,-0.7388314,-0.09243262,-1.3913176,-0.6669643,-1.7698317,1.223704
42,-1.450313,1.115572,-1.7759472,2.0164618,-1.1983006,0.7456909,-0.03665781,-0.8320091,-0.74132335,0.3281654
43,-1.3485285,-0.96283877,0.39153087,1.8135107,1.1285231,-0.6110717,-0.84129673,-0.66778183,0.38254654,-1.8503102
44,-0.78855336,1.4882116,1.2097412,0.40964937,-0.25033966,0.06796527,-0.88195264,1.1407646,0.30884016,0.79396737
45,-2.5632472,0.99559784,-1.2889696,0.42665088,-1.8174124,-0.24173796,0.06032312,-0.5449232,0.12886965,0.52428436
46,1.352202,0.093360305,-1.5218726,-0.6519022,-0.3686029,-0.24592614,0.74358106,-0.23269892,-0.7448372,-0.17515123
47,0.16330492,-0.9246825,-0.8728379,0.3098477,0.89302164,0.9256687,0.49072313,1.063392,-1.3689034,-1.4498028
48,-0.2253797,-0.468166,0.1989553,0.49317777,0.07628018,-1.322453,-0.4825459,0.96128035,-1.0745351,-1.7136
49,1.33757,-0.110228896,-0.3522029,-0.10782027,-0.70962405,-1.0966837,1.4393802,1.386698,-0.35158813,0.12724078
50,0.46037436,-1.0373694,0.6028407,0.4398703,0.16643643,2.3284183,-0.98950046,0.2679029,0.5384048,0.31063998
51,-0.7897583,1.5894129,-0.7301632,0.6383394,-0.5178151,-0.6043637,-1.2552471,-0.3274324,1.7921537,0.32925963
52,1.2258463,0.14848411,-0.041683078,-0.36290395,0.9396153,-0.6399796,-0.13917333,-1.0956194,0.5820025,0.9818326
53,-0.5322298,1.400414,0.76123345,-1.1535435,-1.2576494,0.49940014,-0.7856459,1.3764791,0.48537993,-0.43722677
54,0.5497793,-0.4497682,-0.91091835,-0.5846755,0.4773156,0.16710031,0.18763435,0.54924786,-1.6656872,-1.3596342
