"Resolution","ARI","N_Clusters"
0.01,0.237535922533177,5
0.02,0.229676472454919,7
0.03,0.23441562916541,8
0.04,0.23441562916541,8
0.05,0.246943845087089,9
0.06,0.246943845087089,9
0.07,0.285182308609208,10
0.08,0.284704965697379,10
0.09,0.234341707231751,12
0.1,0.223156184731452,12
0.11,0.242204648273755,12
0.12,0.211399205735206,13
0.13,0.221058584626783,12
0.14,0.22082264975453,14
0.15,0.23336428812434,13
0.16,0.218502366615498,14
0.17,0.224155174553958,14
0.18,0.211760217381433,15
0.19,0.195603421010329,15
0.2,0.226532606868786,14
0.2,0.226532606868786,14
0.3,0.192026943165936,17
0.4,0.16990614397678,20
0.5,0.133057585264047,26
0.6,0.125191036996538,29
0.7,0.126511979326955,31
0.8,0.109365833771015,36
0.9,0.098714273312128,39
1,0.102045063863632,38
1.1,0.0934825325909038,44
1.2,0.0905880475267589,44
1.3,0.0867777476405575,47
1.4,0.0861046624029236,49
1.5,0.075688841953587,54
1.6,0.0761402066645836,56
1.7,0.0728422292212594,56
1.8,0.0708834317437529,62
1.9,0.071274942684884,59
2,0.0730283360521454,61
