"Resolution","ARI","N_Clusters"
0.01,0.493936860154891,4
0.02,0.493936860154891,4
0.03,0.493936860154891,4
0.04,0.535366328512783,5
0.05,0.650265198650353,6
0.06,0.650265198650353,6
0.07,0.650265198650353,6
0.08,0.712906118811277,7
0.09,0.712906118811277,7
0.1,0.712906118811277,7
0.11,0.712906118811277,7
0.12,0.547722786904183,8
0.13,0.590405454970104,9
0.14,0.586387203310795,9
0.15,0.586387203310795,9
0.16,0.586387203310795,9
0.17,0.586387203310795,9
0.18,0.591460680588924,10
0.19,0.604828073731642,11
0.2,0.604828073731642,11
0.2,0.604828073731642,11
0.3,0.520419318354444,14
0.4,0.520419318354444,14
0.5,0.519421260835472,14
0.6,0.513684819815115,15
0.7,0.514223850073025,15
0.8,0.514223850073025,15
0.9,0.513684819815115,15
1,0.517702528871851,17
1.1,0.518249966693121,17
1.2,0.516538404339087,17
1.3,0.516538404339087,17
1.4,0.516538404339087,17
1.5,0.481221727401341,18
1.6,0.481221727401341,18
1.7,0.441835680742811,20
1.8,0.441290411912143,20
1.9,0.410413132294777,21
2,0.403671040734487,22
