,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,-0.107843995,1.9431181,0.2856636,0.5443697,-0.21091968,-1.4682025,0.9663555,-1.8110996,1.4378188,0.16365246,-0.17680913,-0.6895826,-2.0880854,-0.5275489,-0.021804586,-0.8605731,2.2428856,-2.2859957,0.5132358,-2.1817987,-0.58829165,-0.0062942505,-0.086615324,-0.34390855,0.5526463
1,-0.33032858,-1.0406975,-0.7267734,1.0927655,0.38543808,1.1124898,0.1534478,0.4583517,1.4229953,-0.6102343,-1.2346703,-1.2299181,2.0282094,-0.6207086,1.0185304,0.22618842,-0.33385938,0.014913619,-1.7575736,-0.16755304,-1.1157615,0.10008448,-1.0629338,0.5934808,0.1997242
2,0.37670624,-0.15204966,1.0934365,0.5377711,-0.44519645,0.8604082,-0.088085115,1.1589768,-0.426747,0.60713136,0.24123222,-0.42822665,-1.1727228,1.226932,-0.060073286,0.76353884,2.092714,0.46842664,0.18881595,-1.5816866,0.30564755,0.49577016,1.1592742,0.43399286,-0.36547542
3,1.0535287,-0.3163451,-0.073665194,0.8850204,-0.47537905,1.366653,-0.5278466,1.1638036,0.81934345,0.7609022,-0.7147045,-0.553179,0.05633509,-0.32603306,-0.06749736,-0.18160397,-0.82133883,-0.3840824,-0.4904723,0.91645277,0.43236303,0.3061024,1.2950755,-0.0037317276,0.119119644
4,-0.6170639,0.7693007,-2.4743643,1.3514545,-0.96805334,0.6056901,-0.45963997,-0.677433,0.24644148,0.3441003,0.8248976,0.77971965,-1.0880852,-0.086007714,0.42731017,-0.8168642,-0.1017164,1.2925026,0.4158221,0.20978007,0.2571233,-0.66993105,-0.19268978,-2.5514212,-0.6626632
5,-1.9370487,0.47875047,-0.44319418,0.6400434,-0.76060194,1.0334564,-1.1438293,0.24676424,-0.61539906,0.36643362,0.79896504,-0.3218106,-0.65772486,-0.65592813,0.5590954,-0.7417027,-0.97103167,0.27683234,0.18265063,-0.40936822,-0.26665896,0.04996413,0.18545187,-2.17372,-0.12080121
6,0.64509207,-0.12846422,0.39517808,-0.57895637,-0.38520426,1.1586316,-1.3644459,1.5084202,-1.3686314,0.8743866,0.08229345,0.9505795,-1.2724359,0.055575073,-1.197547,0.07447517,-0.6450303,0.08643031,-0.06115085,0.2836685,0.2206037,-0.9725503,1.0266141,0.48651886,-0.7533159
7,0.2177695,0.9807863,1.2948587,-1.1329582,0.26865014,0.509191,1.4470637,2.2840955,-0.7168272,0.067032345,-0.90293247,0.13487908,-0.9929817,-0.41107467,0.5109068,0.33472526,-0.26455337,-0.2108835,0.36449772,-0.25454366,0.7423061,-1.5200205,1.2314819,0.8018658,1.2288675
8,0.5190947,0.5621326,-0.74624574,0.49011993,-0.12018779,-0.79073143,1.9346318,1.9605522,-0.91210014,0.4391311,0.4131279,0.20164594,-0.56972766,0.631661,-0.07221222,0.7088479,0.9543698,0.83380395,-0.5739732,0.2584194,0.8878782,-0.54364496,1.058193,-0.83793354,0.33116078
9,-1.5472732,-0.24667561,-1.2193578,-0.092131615,1.0870577,-0.15144864,-1.4086716,1.2189445,-0.84941304,-0.39358622,-0.63166356,0.17354614,0.9855936,-0.057733715,1.1948377,-1.1285961,0.72235775,-0.17831078,0.98503995,0.21028802,0.12222582,0.6952284,-1.4881886,-0.00896287,1.1640282
