"Resolution","ARI","N_Clusters"
0.01,0.282416901400626,6
0.02,0.282416901400626,6
0.03,0.247269664610212,7
0.04,0.25703950379956,9
0.05,0.265569924647455,9
0.06,0.268110810338988,9
0.07,0.225939797657163,10
0.08,0.215326664357861,10
0.09,0.226466270147765,11
0.1,0.219951327361369,11
0.11,0.219951327361369,11
0.12,0.203760154894653,12
0.13,0.200935514030514,14
0.14,0.206210036572321,13
0.15,0.211904155733527,13
0.16,0.214169043809963,14
0.17,0.209930384079222,14
0.18,0.218428060901392,14
0.19,0.206849453429775,14
0.2,0.190720320998793,15
0.2,0.190720320998793,15
0.3,0.17794517134129,18
0.4,0.150282233335886,22
0.5,0.132738580649659,25
0.6,0.125900425707818,28
0.7,0.112569071992609,34
0.8,0.114818401353027,32
0.9,0.105116219157565,36
1,0.0946703154703718,41
1.1,0.0835372487245451,46
1.2,0.0835803238612705,47
1.3,0.0818099407563678,48
1.4,0.0784015474517441,51
1.5,0.0803618477379533,49
1.6,0.0762312733701236,51
1.7,0.0734369957708071,53
1.8,0.0762256621263086,53
1.9,0.0721285758025265,55
2,0.0711746749064288,56
