"Resolution","ARI","N_Clusters"
0.01,0.580082557533778,6
0.02,0.580082557533778,6
0.03,0.580082557533778,6
0.04,0.580082557533778,6
0.05,0.615843356227485,7
0.06,0.615843356227485,7
0.07,0.615843356227485,7
0.08,0.66190619501914,9
0.09,0.704885636175566,8
0.1,0.704885636175566,8
0.11,0.704885636175566,8
0.12,0.704885636175566,8
0.13,0.704885636175566,8
0.14,0.592002588965738,9
0.15,0.554154649342859,10
0.16,0.554154649342859,10
0.17,0.582342788695164,11
0.18,0.582342788695164,11
0.19,0.582342788695164,11
0.2,0.582342788695164,11
0.2,0.582342788695164,11
0.3,0.50724849777769,14
0.4,0.50724849777769,14
0.5,0.50724849777769,14
0.6,0.469477755192014,16
0.7,0.469477755192014,16
0.8,0.469477755192014,16
0.9,0.478086828538586,17
1,0.478086828538586,17
1.1,0.478086828538586,17
1.2,0.478086828538586,17
1.3,0.478086828538586,17
1.4,0.44613712525994,18
1.5,0.44613712525994,18
1.6,0.44613712525994,18
1.7,0.44613712525994,18
1.8,0.44613712525994,18
1.9,0.415319036876174,19
2,0.415319036876174,19
